Dates,A,C,K,Y,r,beta,delta,gamma,rho,a
2025,0.1,0.78046,15.5546,1.25,0.0101,0.99,0.03,0.5,0.8,0.1
2026,0.1105170918075648,0.7854956831090226,15.613591465848904,1.3111251489579274,0.011647638176151979,,,,,
2027,0.10832870676749592,0.7866984040886578,15.659023733784638,1.3005384159998592,0.011255806986869763,,,,,
2028,0.10660923987615059,0.7875977961871385,15.693706547111624,1.2920513215276634,0.010947291413633462,,,,,
2029,0.10525333789097219,0.7882576601909473,15.719867241196583,1.285229550689254,0.010704265119572419,,,,,
2030,0.10418104322947284,0.7887284253764832,15.739274086244496,1.2797312876602946,0.010512881711250855,,,,,
2031,0.10333107833289629,0.7890500316746198,15.753332530536499,1.2752866985539582,0.010362324414452444,,,,,
2032,0.10265610195635728,0.7892541598412457,15.76316063119168,1.2716822364125224,0.010244103890091415,,,,,
2033,0.1021192967647656,0.7893659678358426,15.76964839257584,1.2687485481557539,0.010151532440456608,,,,,
2034,0.10169187438617175,0.7894054496450632,15.77350458917171,1.2663510980182067,0.010079325768133796,,,,,
2035,0.10135122491236197,0.7893885030918242,15.775293806273867,1.2643828578691327,0.010023298398662941,,,,,
2036,0.10107952711936069,0.7893277718146795,15.77546580294113,1.2627585826701564,0.009980128823489589,,,,,
2037,0.10086269339449427,0.7892333110147346,15.774378827942442,1.261410310104282,0.009947177161622432,,,,,
2038,0.10068956136854877,0.7891131150354395,15.772318159377457,1.2602838113087254,0.009922342791362738,,,,,
2039,0.10055126974419766,0.7889735362053413,15.769510862736995,1.2593357843462045,0.009903952670289463,,,,,
2040,0.10044077321116957,0.7888196178383695,15.766137549217058,1.258531630200545,0.009890673392846806,,,,,
2041,0.10035246341748266,0.7886553592938362,15.762341750731743,1.2578436872850318,0.009881441723835517,,,,,
2042,0.10028187148946398,0.7884839271542199,15.758237398981542,1.257249827925975,0.009875409587038189,,,,,
2043,0.10022543370189543,0.7883078235987876,15.753914794721652,1.2567323413083447,0.009871900411633865,,,,,
2044,0.10018030634184902,0.7881290207277961,15.749445373729218,1.256277043577014,0.009870374434072685,,,,,
2045,0.10014421908391695,0.7879490677720911,15.744885513104366,1.2558725683591154,0.009870401081448361,,,,,
2046,0.10011535863740949,0.7877691766917273,15.74027957179742,1.2555098007779137,0.009871636967587966,,,,,
2047,0.10009227626874478,0.7875902905381008,15.735662319815493,1.2551814257100953,0.009873808346118798,,,,,
2048,0.10007381420558106,0.7874131380609166,15.731060879239243,1.2548815670791322,0.009876697108152708,,,,,
2049,0.10005904700692178,0.7872382773332791,15.726496275271453,1.2546054997426674,0.009880129602455871,,,,,
2050,0.10004723481695678,0.7870661306059327,15.721984675708107,1.25434941930073,0.009883967705310205,,,,,
2051,0.1000377860690002,0.7868970121545573,15.717538381420955,1.2541102581386483,0.00988810168493611,,,,,
2052,0.10003022771314315,0.7867311505280509,15.713166617840283,1.2538855383900103,0.00989244449833215,,,,,
2053,0.10002418143963121,0.7865687063220609,15.708876167373491,1.253673254390478,0.009896927232048686,,,,,
2054,0.10001934468395657,0.7864097863758216,15.704671874670394,1.253471778693928,0.009901495456881295,,,,,
2055,0.10001547544781501,0.78625445510984,15.700557050238388,1.2532797869179442,0.00990610631295511,,,,,
2056,0.1000123801666723,0.7861027435778809,15.696533792792213,1.25309619763886,0.009910726178675555,,,,,
2057,0.10000990401072908,0.785954656691609,15.692603246633753,1.2529201243169152,0.00991532880650951,,,,,
2058,0.10000792313011488,0.7858101789843166,15.688765807089393,1.25275083683897,0.009919893832080138,,,,,
2059,0.10000633845387266,0.7856692792066888,15.68502128442078,1.2525877307507551,0.009924405581828942,,,,,
2060,0.10000507073095814,0.7855319139888521,15.681369034536974,1.2524303026376693,0.009928852119487205,,,,,
2061,0.1000040565641971,0.7853980307560052,15.677808063167124,1.2522781304222654,0.009933224483573309,,,,,
2062,0.1000032452381933,0.7852675700474164,15.674337108818353,1.252130857593657,0.009937516077701165,,,,,
2063,0.10000259618212949,0.7851404673585592,15.670954708776723,1.2519881805814816,0.009941722183134487,,,,,
2064,0.10000207694031155,0.7850166546021767,15.66765925155613,1.2518498386448862,0.009945839569137187,,,,,
2065,0.1000016615487983,0.7848960612648713,15.66444901851771,1.2517156057731382,0.009949866181561183,,,,,
2066,0.10000132923683007,0.7847786153204823,15.661322216837036,1.2515852841953399,0.009953800894024109,,,,,
2067,0.10000106338805062,0.7846642439492377,15.658277005560011,1.2514586991773262,0.009957643309158631,,,,,
2068,0.10000085070953588,0.7845528741018556,15.655311516139689,1.251335694848335,0.00996139359991745,,,,,
2069,0.10000068056704974,0.7844444329399233,15.652423868567132,1.2512161308515568,0.009965052382920562,,,,,
2070,0.10000054445326928,0.7843388481776034,15.649612183986438,1.2510998796539232,0.009968620617433335,,,,,
2071,0.10000043556237824,0.7842360483446946,15.646874594505583,1.2509868243834328,0.00997209952484536,,,,,
2072,0.1000003484497508,0.7841359629870617,15.644209250772054,1.250876857088703,0.009975490524545485,,,,,
2073,0.10000027875970352,0.7840385228172365,15.641614327768146,1.2507698773364901,0.009978795182909143,,,,,
2074,0.10000022300770066,0.7839436598254209,15.63908802918948,1.2506657910797994,0.00998201517277036,,,,,
2075,0.10000017840612076,0.7838513073590715,15.636628590697415,1.2505645097426903,0.009985152241276002,,,,,
2076,0.10000014272487112,0.7837614001775993,15.634234282277545,1.25046594947865,0.009988208184440262,,,,,
2077,0.1000001141798806,0.7836738744874066,15.631903409889864,1.2503700305680547,0.009991184827053853,,,,,
2078,0.10000009134389409,0.7835886679614281,15.629634316558858,1.2502766769271176,0.009994084006870876,,,,,
2079,0.10000007307510855,0.7835057197465081,15.627425383021839,1.2501858157062535,0.009996907562212515,,,,,
2080,0.1000000584600826,0.7834249704612657,15.625275028030115,1.250097376960196,0.009999657322297984,,,,,
2081,0.10000004676806336,0.7833463621865738,15.623181708378368,1.2500112933757292,0.010002335099751875,,,,,
2082,0.10000003741444888,0.7832698384503323,15.621143918722415,1.2499275000457308,0.010004942684846849,,,,,
2083,0.10000002993155799,0.7831953442078892,15.619160191233323,1.2498459342804682,0.01000748184112903,,,,,
2084,0.10000002394524564,0.7831228258191753,15.617229095126053,1.2497665354489051,0.010009954302144073,,,,,
2085,0.10000001915619611,0.7830522310234053,15.615349236093083,1.2496892448442165,0.010012361769038249,,,,,
2086,0.10000001532495661,0.7829835089120194,15.613519255667134,1.249614005568863,0.010014705908854357,,,,,
2087,0.10000001225996512,0.7829166099004036,15.611737830532226,1.2495407624355097,0.010016988353378265,,,,,
2088,0.10000000980797201,0.7828514856988079,15.610003671798255,1.2494694618808055,0.010019210698420666,,,,,
2089,0.10000000784637757,0.7827880892828,15.608315524251134,1.2494000518896293,0.010021374503442166,,,,,
2090,0.10000000627710195,0.7827263748635135,15.606672165587977,1.24933248192789,0.010023481291448122,,,,,
2091,0.10000000502168158,0.7826662978578982,15.605072405644789,1.249266702882349,0.010025532549094232,,,,,
2092,0.1000000040173452,0.7826078148591302,15.603515085622531,1.2492026670062153,0.010027529726956448,,,,,
2093,0.10000000321387613,0.7825508836073068,15.601999077316085,1.2491403278695383,0.010029474239927325,,,,,
2094,0.10000000257110091,0.7824954629605199,15.60052328234967,1.249079640313588,0.010031367467709293,,,,,
2095,0.10000000205688073,0.7824415128663792,15.599086631421386,1.2490205604085878,0.010033210755381017,,,,,
2096,0.10000000164550457,0.7823889943340396,15.597688083558984,1.2489630454142777,0.010035005414017882,,,,,
2097,0.10000000131640363,0.7823378694067692,15.596326625388338,1.2489070537428923,0.0100367527213517,,,,,
2098,0.10000000105312294,0.7822881011350885,15.595001270415812,1.248852544924213,0.010038453922457485,,,,,
2099,0.10000000084249833,0.7822396535504956,15.593711058325258,1.2487994795724189,0.010040110230458277,,,,,
2100,0.10000000067399868,0.7821924916397902,15.592455054290228,1.248747819354519,0.01004172282724006,,,,,
2101,0.10000000053919895,0.7821465813200013,15.591232348301695,1.2486975269601754,0.01004329286417131,,,,,
2102,0.10000000043135918,0.7821018894139194,15.590042054511498,1.2486485660727722,0.010044821462822281,,,,,
2103,0.10000000034508734,0.78205838362623,15.588883310591532,1.2486009013416082,0.010046309715680659,,,,,
2104,0.10000000027606987,0.782016032520245,15.587755277108648,1.2485544983551073,0.01004775868686064,,,,,
2105,0.1000000002208559,0.781974805495222,15.586657136915138,1.2485093236149711,0.010049169412803295,,,,,
2106,0.10000000017668476,0.7819346727642655,15.585588094554605,1.248465344511188,0.01005054290296673,,,,,
2107,0.10000000014134781,0.781895605332798,15.584547375683021,1.2484225292978535,0.010051880140504664,,,,,
2108,0.10000000011307829,0.7818575749775908,15.583534226504685,1.2483808470697457,0.010053182082932563,,,,,
2109,0.1000000000904626,0.7818205542263431,15.582547913222808,1.2483402677396076,0.010054449662780815,,,,,
2110,0.10000000007237013,0.7817845163377978,15.58158772150443,1.2483007620161064,0.010055683788234213,,,,,
2111,0.10000000005789611,0.7817494352823819,15.580652955959344,1.2482623013824283,0.010056885343757895,,,,,
2112,0.10000000004631693,0.7817152857233587,15.579742939632697,1.2482248580754922,0.010058055190709264,,,,,
2113,0.10000000003705353,0.7816820429984794,15.578857013510977,1.248188405065739,0.01005919416793594,,,,,
2114,0.1000000000296428,0.7816496831021241,15.577994536041015,1.2481529160374936,0.01006030309235982,,,,,
2115,0.10000000002371429,0.7816181826679166,15.577154882661727,1.2481183653698567,0.010061382759547296,,,,,
2116,0.10000000001897143,0.7815875189518046,15.576337445348193,1.2480847281181249,0.010062433944265899,,,,,
2117,0.10000000001517718,0.7815576698155904,15.575541632167871,1.2480519799957148,0.010063457401027313,,,,,
2118,0.10000000001214175,0.7815286137109034,15.574766866848499,1.2480200973565696,0.010064453864617176,,,,,
2119,0.10000000000971336,0.7815003296636004,15.574012588357482,1.2479890571780399,0.010065424050611964,,,,,
2120,0.10000000000777068,0.781472797258584,15.573278250492399,1.2479588370442227,0.010066368655882759,,,,,
2121,0.10000000000621655,0.7814459966250294,15.572563321482335,1.2479294151297387,0.01006728835908684,,,,,
2122,0.10000000000497325,0.7814199084220064,15.5718672835998,1.2479007701839435,0.010068183821146735,,,,,
2123,0.10000000000397864,0.7813945138244879,15.571189632782874,1.2478728815155553,0.010069055685717402,,,,,
2124,0.10000000000318292,0.7813697945097338,15.570529878267337,1.2478457289776848,0.010069904579641653,,,,,
